,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
Riverside,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$31,578",30,70 %
Riverside,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$36,060",564,75 %
Riverside,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$38,270",24,50 %
Riverside,"Business and Commerce, General-050100",Chancellor's Office Approved Certificates Recipient                        ,"$38,907",24,54 %
Riverside,Business Management-050600,AA/AS Degree Recipient                                                     ,"$34,419",16,81 %
Riverside,Business Management-050600,Chancellor's Office Approved Certificates Recipient                        ,"$34,614",17,76 %
Riverside,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$23,101",46,65 %
Riverside,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$18,410",44,55 %
Riverside,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$16,581",273,62 %
Riverside,Computer Programming-070710,Locally Approved Certificates Recipient                                    ,"$33,251",27,63 %
Riverside,Construction Inspection-095720,Chancellor's Office Approved Certificates Recipient                        ,"$62,715",40,57 %
Riverside,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$12,392",117,44 %
Riverside,Cosmetology and Barbering-300700,Locally Approved Certificates Recipient                                    ,"$19,948",27,59 %
Riverside,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$21,217",75,71 %
Riverside,Dental Hygienist-124020,AA/AS Degree Recipient                                                     ,"$60,757",40,95 %
Riverside,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$29,454",163,68 %
Riverside,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$46,571",69,80 %
Riverside,Fire Academy-213350,Chancellor's Office Approved Certificates Recipient                        ,"$43,912",38,95 %
Riverside,Human Services-210400,Chancellor's Office Approved Certificates Recipient                        ,"$24,014",22,50 %
Riverside,"Information Technology, General-070100",Locally Approved Certificates Recipient                                    ,"$57,362",49,80 %
Riverside,Legal and Community Interpretation-214000,Chancellor's Office Approved Certificates Recipient                        ,"$34,080",17,65 %
Riverside,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$27,948",722,70 %
Riverside,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$35,131",18,78 %
Riverside,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$36,542",105,82 %
Riverside,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$15,825",47,60 %
Riverside,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$33,327",21,86 %
Riverside,Other Public and Protective Services-219900,Locally Approved Certificates Recipient                                    ,"$49,775",98,79 %
Riverside,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$34,880",44,77 %
Riverside,Paramedic-125100,Chancellor's Office Approved Certificates Recipient                        ,"$69,680",14,86 %
Riverside,Physicians Assistant-120600,AA/AS Degree Recipient                                                     ,"$81,977",23,83 %
Riverside,Physicians Assistant-120600,Chancellor's Office Approved Certificates Recipient                        ,"$88,529",104,83 %
Riverside,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$67,845",495,89 %
Riverside,Registered Nursing-123010,Locally Approved Certificates Recipient                                    ,"$78,432",125,89 %
Sacramento City,Accounting-050200,AA/AS Degree Recipient                                                     ,"$54,679",48,77 %
Sacramento City,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$44,838",24,88 %
Sacramento City,Aeronautical and Aviation Technology-095000,Chancellor's Office Approved Certificates Recipient                        ,"$39,116",40,68 %
Sacramento City,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$40,285",61,75 %
Sacramento City,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$30,775",66,71 %
Sacramento City,Business Management-050600,Locally Approved Certificates Recipient                                    ,"$45,739",14,93 %
Sacramento City,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$25,296",33,58 %
Sacramento City,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$16,343",74,57 %
Sacramento City,Cosmetology and Barbering-300700,Locally Approved Certificates Recipient                                    ,"$9,524",23,61 %
Sacramento City,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$26,994",22,91 %
Sacramento City,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$36,998",21,86 %
Sacramento City,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$24,774",19,74 %
Sacramento City,Industrial Systems Technology and Maintenance-094500,Chancellor's Office Approved Certificates Recipient                        ,"$53,461",52,92 %
Sacramento City,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$41,596",26,62 %
Sacramento City,Library Technician (Aide)-160200,Chancellor's Office Approved Certificates Recipient                        ,"$32,923",30,87 %
Sacramento City,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$37,587",34,94 %
Sacramento City,Occupational Therapy Technology-121800,AA/AS Degree Recipient                                                     ,"$43,914",38,89 %
Sacramento City,Physical Therapist Assistant-122200,AA/AS Degree Recipient                                                     ,"$41,854",82,87 %
Sacramento City,Railroad and Light Rail Operations-094740,Chancellor's Office Approved Certificates Recipient                        ,"$25,174",22,50 %
Sacramento City,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$79,829",411,93 %
Sacramento City,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$34,538",227,70 %
