AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
CFDP-1739,Project 1:1,2445 Main Street,#138,Chula Vista,CA,91911,FALSE,1/23/15,San Diego,Chula Vista,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,Project 1:1,Jacobs & Cushman San Diego Food Bank,,TRUE,FALSE,9:30,11:30,FALSE,TRUE,6:00,,FALSE,TRUE,6:00,,FALSE,FALSE,,,FALSE,TRUE,6:00,,FALSE,FALSE,,,FALSE,FALSE,,,2/11/10,1/23/15,FALSE,FALSE,"Monday 6:00 plaza bonita, Tuesday, 6:00 Home Depot, 6:00 pm Harborside, 3rd Sunday Harborside- addresses on file.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:31 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1856,"Project Reach, Inc",4637 Oregon Street,,San Diego,CA,92116,FALSE,10/15/14,San Diego,San Diego,**NONE**,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,"Project Reach, Inc",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,7,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,12,8/19/13,10/15/14,FALSE,FALSE,"Wednesdays starting at 7:00 pm, Saturday 9:00 am to 12:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:57 AM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1819,"Provisions Group, Inc.",2864 University Ave,,San Diego,CA,92104,FALSE,12/18/14,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,"Provisions Group, Inc.",Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,12:00,3:00,TRUE,TRUE,12:00,3:00,FALSE,FALSE,,,FALSE,FALSE,,,9/27/11,12/18/14,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 4:17 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2048,Ramona Food & Clothes Closet Inc,773 Main St,,Ramona,CA,92065,FALSE,1/15/15,San Diego,Ramona,**NONE**,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Ramona Food & Clothes Closet Inc,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9:30-12,2:30-4,TRUE,TRUE,9:30-12,2:30-4,TRUE,TRUE, 9:30- 12,2:30-4,TRUE,TRUE,9:30-12,2:30-4,TRUE,TRUE,9:30 -12,2:30-4,FALSE,FALSE,,,4/3/12,1/15/15,FALSE,FALSE,"Walk Ins. DELIVERY: remote Ramona Monday before 3rd Tuesday @ 8am.  FREEZER: 1 -49cu,  1 - 20cu, 1 fridge two doors & 1 fridge 20cu.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:11 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1594,Rancho Bernardo Senior Center,16934 Chabad Way,,Poway,CA,92064,FALSE,4/23/13,San Diego,Poway,Agency,Soup Kitchen,Price Code 1   .18,No Markup,Tier 3,Rancho Bernardo Senior Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,5,FALSE,FALSE,,,TRUE,TRUE,9,5,FALSE,FALSE,,,FALSE,FALSE,,,2/15/07,9/2/14,FALSE,FALSE,Tuesday and Thursday from 9 am to 5 pm.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:45 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1142,Restoration Ranch,940 Montecito Way ,,Ramona,CA,92065,FALSE,1/14/15,San Diego,Ramona,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 3,Restoration Ranch,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/25/07,1/14/15,FALSE,FALSE,24 hours a day/7 days a week,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:00 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1144,Revival Tabernacle,1765 Pentecost Way,,San Diego,CA,92105,FALSE,12/12/14,San Diego,San Diego,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,Revival Tabernacle,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,12,1,FALSE,FALSE,,,FALSE,TRUE,8:30,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/21/11,12/12/14,FALSE,FALSE,"Sunday 12-1 pm, 2nd Saturday, Tuesday 8:30, Monday, Wednesday, Thursday, and Friday by appointment.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:23 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1867,"Rock Church: Deaf Ministry, The",808 Jackman Street,,El Cajon,CA,92020,FALSE,3/21/14,San Diego,El Cajon,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,The Rock Church: Deaf Ministries,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,8:30,,FALSE,FALSE,,,FALSE,FALSE,,,3/4/14,3/18/14,FALSE,FALSE,4th Thursday at 8:30 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:01 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP1621-4,"Rock Church: Toys 4 Joy, The",2277 Rosecrans St,,San Diego,CA,92106,FALSE,12/13/14,San Diego,San Diego,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,"Rock Church, The",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/24/09,12/5/14,FALSE,FALSE,Annual Event in December,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:49 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1145,Ronald McDonald House Charities,2929 Children's Way,,San Diego,CA,92123,FALSE,1/20/15,San Diego,San Diego,Agency,Shelter,Price Code 1   .18,No Markup,Tier 1,Ronald Mc Donald House Chariti,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,6,8,FALSE,TRUE,6,8,FALSE,TRUE,6,8,FALSE,TRUE,6,8,FALSE,TRUE,6,8,FALSE,TRUE,6,8,FALSE,TRUE,6,8,2/17/06,1/20/15,FALSE,FALSE,Mon-Sun: 6-8 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:43 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3035,S D Armed Services YMCA,3293 Santo Rd,,San Diego,CA,92124,FALSE,1/16/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,S D Armed Services YMCA,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,3/25/09,1/16/15,FALSE,FALSE,4th Thursday 10:00 - 12:00,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:21 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4041,S D Broadway Spanish SDA,2411 Broadway Street,,San Diego,CA,92102,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,S D Broadway Spanish 7th Day,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:00,5:00,1/24/05,1/2/15,FALSE,FALSE,"EFAP Saturday after 1st Friday. They start giving # @ 1PM until is gone, you can leave the line, special lines for handicaps.  Food to Nonprofit Dist on  ( time & day ??)",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:34 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1454,S D Church Of God 7th Day Inc.,2717 University Avenue,,San Diego,CA,92104,FALSE,12/26/14,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,S D Church Of God 7th Day Inc.,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,2:00,3:00,1/1/90,12/26/14,FALSE,FALSE,Last Saturday of the Month from 2:00 pm to 3:00 pm.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:03 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1154,S D Coalition for the Homeless,"275 E. Douglas, Suite 105",4101 University Ave SD 92105,El Cajon,CA,92020,FALSE,12/19/14,San Diego,,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,S D Coalition for the Homeless,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10,4,FALSE,FALSE,,,TRUE,TRUE,10,4,TRUE,FALSE,9,,TRUE,TRUE,10,4,TRUE,FALSE,9,,1/1/90,12/12/14,FALSE,FALSE,1st Friday- commodities. Thursday and Saturday from 9:00 am until they run out. Monday and Wednesday from 10:00 am to 4:00 pm,,FALSE,FALSE,FALSE,12/10/2014 9:58 AM,reopened for holiday event 12/10/14,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:08 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1155,S D Freedom Ranch,1777 Buckman Springs Road,,Campo,CA,91906,FALSE,1/12/15,San Diego,Mountain Empire,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,S D Freedom Ranch,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,4/2/09,1/12/15,FALSE,FALSE,"Mon - Sun: B (7:30), L(12:00), D(5:00)",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:00 PM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1094,S D Korean Calvary Church,6970 Linda Vista Road,,San Diego,CA,92111,FALSE,12/23/14,San Diego,San Diego,Agency,Soup Kitchen,Price Code 1   .18,No Markup,Tier 3,S D Korean Calvary Church,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,2:30,4:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,1/8/09,12/23/14,FALSE,FALSE,"2nd Sunday from 2:30 pm- 4:00 pm
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:46 PM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1146,S D Maranatha 7th day AC,6065 Skyline Drive,,San Diego,CA,92114,FALSE,1/15/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,S D Maranatha 7th day AC,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,5:00,7:00,FALSE,FALSE,,,FALSE,FALSE,,,8/14/07,1/15/15,FALSE,FALSE,Last Thursday at 5:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:54 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1527,"S D Nice Guys, Inc.",Petco Stadium,,San Diego,CA,92168,FALSE,12/11/14,San Diego,,Agency,Seasonal Only,Price Code 1   .18,No Markup,Tier 2,"S D Nice Guys, Inc.",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,10/20/05,11/19/14,FALSE,FALSE,Seasonal--Christmas only.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:05 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1156,S D Rescue Mission,5150 University Ave,,San Diego,CA,92105,FALSE,1/21/15,San Diego,San Diego,Agency,P-SK / Social Service Agency,Price Code 1   .18,No Markup,Tier 1,S D Rescue Mission,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,8,6,TRUE,TRUE,3,6,TRUE,TRUE,3,6,TRUE,TRUE,3,6,TRUE,TRUE,3,6,TRUE,TRUE,3,6,TRUE,TRUE,8,6,4/2/09,1/21/15,TRUE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:00 PM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4021,Salome Court No.1 Heroines of Jericho,8285 Skyline Drive,,San Diego,CA,92114,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Skyline Recreaction Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,10:00,12:00,FALSE,FALSE,,,5/6/04,1/2/15,FALSE,FALSE,"First Friday. They start giving # at 5 AM until is gone, you cannot leave the line, special lines for handicaps and seniors",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:31 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4059,Salvation Army - Back Country,28989 Old Hwy 80,,Pine Valley,CA,91962,FALSE,1/2/15,San Diego,Pine Valley,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Salvation Army - Back County,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,8,4,FALSE,FALSE,,,TRUE,FALSE,9:00,3:00,FALSE,FALSE,,,TRUE,FALSE,8,4,FALSE,FALSE,,,5/13/04,1/2/15,FALSE,FALSE,"EFAP: Wed after 2nd Mo. Pine Valley 9-9:30am, Guatay 10:45-11:15am, Campo 1:30-2pm, Lake Morena 2:30-3:00pm. Pine Valley office Mo, Wed & Fri 8-4 by app. 619-473-0165",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:12 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,TRUE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1150,Salvation Army - Centre City,825 7th Ave,,San Diego,CA,92101,FALSE,1/21/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,Salvation Army - Center City,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9:00,4:00,TRUE,TRUE,9:00,4:00,FALSE,FALSE,,,TRUE,TRUE,9:00,4:00,TRUE,TRUE,9:00,4:00,FALSE,FALSE,,,12/11/08,1/12/15,FALSE,FALSE,"Mon, Tues, Thurs, Fri:  9-12 and 1-4. Nightly dinner.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:45 PM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2028,Salvation Army - El Cajon,1011 East Main St.,,El Cajon,CA,92021,FALSE,1/15/15,San Diego,El Cajon,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Salvation Army - El Cajon,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,TRUE,TRUE,10-12,1:30-4,TRUE,TRUE,10:30-12,1:30-4,FALSE,TRUE,1:30,4:00,TRUE,TRUE,10:30- 12,1:30- 4,TRUE,TRUE,9-12,1:30-4,FALSE,FALSE,,,5/13/04,1/15/15,TRUE,FALSE,"EFAP :Wed after Third Tuesday 9:30 till gone. Numbers given @5am. Can leave line. DELIVERY: Wed after third Tuesday @ 8:15am  FREEZER: 2 -25cu, 1 fridge 20.cu",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:13 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1148,Salvation Army - Kroc Center,6845 University Avenue,,San Diego,CA,92115,FALSE,1/21/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,Salvation Army - Kroc Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,8-12,1-5,TRUE,TRUE,8-12,1-5,FALSE,FALSE,,,8/20/09,1/21/15,FALSE,FALSE,"2nd and 4th Thursday 8:00 am to 12:00 pm, 2nd and 4th Friday from 1:00 pm to 5:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:13 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5028,Salvation Army - Oceanside,3935 Lake Blvd,,Oceanside,CA,92056,FALSE,1/16/15,San Diego,Oceanside,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Salvation Army - Oceanside,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10:00,5:00,TRUE,TRUE,9:00,3:00,TRUE,TRUE,9:00,3:00,FALSE,FALSE,,,TRUE,TRUE,9:00,3:00,FALSE,FALSE,,,5/20/08,1/16/15,FALSE,FALSE,"Walk ins  =DECEMBER ONLY - M-F  9-00 TO 2:30PM
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:44 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1149,Salvation Army Adult Rehab Ctr,1335 Broadway,,San Diego,CA,92101,FALSE,1/5/15,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,Salvation Army Adult Rehab Ctr,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,3/22/06,1/5/15,FALSE,FALSE,"Mon - Sun: B, L, D, snacks",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:42 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1852,Salvation Army- CARS,730 F Street,,San Diego,CA,92101,FALSE,12/16/14,San Diego,San Diego,**NONE**,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Salvation Army- CARS,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9-12,1-3:30,TRUE,TRUE,9-12,1-3:30,TRUE,TRUE,9-12,1-3:30,TRUE,TRUE,9-12,1-3:30,TRUE,TRUE,9-12,1-3:30,FALSE,FALSE,,,5/29/13,12/16/14,FALSE,FALSE,Monday through Friday 9:00 am to 12:00 pm and 1:00 pm to 3:30 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:48 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4033,Samoa Independent Full Gospel,2055 Skyline Drive,,Lemon Grove,CA,91945,FALSE,1/26/15,San Diego,Lemon Grove,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Samoa Independent Full Gospel,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,7,TRUE,TRUE,9,12,TRUE,TRUE,9,12,TRUE,TRUE,9,12,TRUE,TRUE,9,2,FALSE,FALSE,,,1/24/05,1/26/15,FALSE,FALSE,"Pantry: Monday-Friday 9:00 am- 12:00 pm
Soup Kitchen: Monday 5:00- 7:00 pm
EFAP: 1st Friday- start giving # @ 7AMuntil is gone, you cannot leave the line. no special lines for handicaps or seniors.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:33 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1844,San Diego Children's Choir,6635 Flanders Drive,,San Diego,CA,92121,FALSE,1/21/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,San Diego Children's Choir,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,4:00,5:00,FALSE,TRUE,4:00,5:00,FALSE,TRUE,4:00,5:00,FALSE,FALSE,,,FALSE,FALSE,,,9/6/12,1/21/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:33 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1700,San Diego USO Airport Center,3707 N Harbor Drive,Suite 19,San Diego,CA,92101,FALSE,1/26/15,San Diego,,Agency,Soup Kitchen,Price Code 1   .18,No Markup,Tier 2,San Diego USO Airport Center,Jacobs & Cushman San Diego Food Bank,,TRUE,FALSE,6,12,TRUE,FALSE,6,12,TRUE,FALSE,6,12,TRUE,FALSE,6,12,TRUE,FALSE,6,12,TRUE,FALSE,6,12,TRUE,FALSE,6,12,8/3/09,1/26/15,FALSE,FALSE,7 days/wk 6AM-midnight. Some overnight shelter available. Military only.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:34 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1159,Santa Sophia Conference,9800 San Juan Street,,Spring Valley,CA,91977,FALSE,9/5/14,San Diego,Spring Valley,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Santa Sophia Conference,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:30,11,FALSE,FALSE,,,TRUE,FALSE,9:30,11,FALSE,FALSE,,,TRUE,FALSE,9,11,7/25/07,9/2/14,FALSE,FALSE,"Tues & Thurs from 9:30-11:00, Sat from 9:00-11:00AM",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:16 AM,NONE,FALSE,,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
