id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
3156,284895,ACTIVE,48,1993-07-02,2016-06-30,"FORD, CRISTA ETHEL","6065 FAIRMOUNT AVE, SAN DIEGO, CA  92120",96.03,,STADIUM CLUB,"4956 UVADA PLACE SAN DIEGO, CA  92116",3710
3157,541816,ACTIVE,41,2014-03-28,2016-02-29,WOLFS HEAD LLC,"5981 FAIRMOUNT AVE, SAN DIEGO, CA  92120-4011",96.03,,,"1820 PARROT AVE SAN DIEGO, CA  92120",3710
3158,358852,ACTIVE,41,1999-10-27,2016-09-30,"BECERRA, SERGIO ENRIQUE","3600 FAIRMOUNT AVE A, SAN DIEGO, CA  92105",24.02,,MARISCOS EL TITANIC,,3710
3159,533132,ACTIVE,47,2013-07-26,2016-06-30,TOUCHSTONE GOLF LLC,"1150 FASHION VALLEY RD, SAN DIEGO, CA  92108-1102",89.02,,RIVERWALK GOLF CLUB,"1052 OVERLOOK RD BERKELEY, CA  94708-1712",3710
3160,299061,ACTIVE,21,1995-12-01,2016-11-30,CROWN INC,"5055 FEDERAL BLVD, SAN DIEGO, CA  92102",34.01,,PAR LIQUOR,,3710
3161,383267,ACTIVE,21,2002-05-01,2016-04-30,"KIDANEMARIAM, DANIEL BERHE","4704 FEDERAL BLVD, SAN DIEGO, CA  92102",34.01,,PARRY LIQUOR AND MARKET,,3710
3162,473821,ACTIVE,41,2009-01-20,2015-12-31,"GALLARDO, JOSE LUIS","4703 FEDERAL BLVD, SAN DIEGO, CA  92102-2639",34.01,,TREVI RESTAURANTE,,3710
3163,537148,ACTIVE,21,2014-02-21,2016-01-31,RAINBOW SUPERMARKET INC,"4727-4729 FEDERAL BLVD, SAN DIEGO, CA  92102-2639",34.01,,RAINBOW FARMS SUPERMARKET,"4727 FEDERAL BLVD SAN DIEGO, CA  92102",3710
3164,291796,ACTIVE,20,1994-01-31,2016-12-31,DALLO & CO INC,"5075 FEDERAL BLVD, SAN DIEGO, CA  92102-2652",34.01,,FOODLAND 3,"5075 FEDERAL BLVD SAN DIEGO, CA  92102-2652",3710
3165,536602,ACTIVE,21,2014-01-02,2016-12-31,A&J ALRAIS INC,"6196 FEDERAL BLVD, SAN DIEGO, CA  92114",30.03,,BIG K MARKET,,3710
3166,460165,ACTIVE,47,2008-05-15,2016-04-30,TOWER 23 L-PSHIP,"723 FELSPAR ST, SAN DIEGO, CA  92109-2407",79.05,,TOWER 23,"1253 GARNET AVE, STE A SAN DIEGO, CA  92109-2973",3710
3167,396516,ACTIVE,41,2003-10-14,2016-09-30,CANTINA LLC,"966 FELSPAR ST, SAN DIEGO, CA  92109-2717",79.05,,CANTINA,,3710
3168,518463,ACTIVE,20,2012-05-03,2016-04-30,NATHA ASSOC INC,"2930 FENELON ST, SAN DIEGO, CA  92106",214.0,,RAMADA SAN DIEGO AIRPORT MINIMART,"1403 ROSECRANS ST SAN DIEGO, CA  92106-2238",3710
3169,365352,ACTIVE,21,2000-06-19,2016-06-30,COSTCO WHOLESALE CORPORATION,"2345 FENTON PKWY, SAN DIEGO, CA  92108",93.04,,COSTCO WHOLESALE 488,"999 LAKE DR, ATTN LICENSING ISSAQUAH, WA  98027-8990",3710
3170,365352,ACTIVE,86,2000-06-19,2016-06-30,COSTCO WHOLESALE CORPORATION,"2345 FENTON PKWY, SAN DIEGO, CA  92108",93.04,,COSTCO WHOLESALE 488,"999 LAKE DR, ATTN LICENSING ISSAQUAH, WA  98027-8990",3710
3171,509281,ACTIVE,47,2011-05-27,2016-04-30,ISLANDS RESTAURANTS L-PSHIP,"2441 FENTON PKWY, SAN DIEGO, CA  92108-4745",93.04,,ISLANDS FINE BURGERS & DRINKS,"5750 FLEET ST, STE 120 CARLSBAD, CA  92008-4709",3710
3172,481302,ACTIVE,47,2009-12-24,2016-11-30,PLAYA GRILL MV LLC,"2401 FENTON PKWY, STE 104, SAN DIEGO, CA  92108-4747",93.04,,PLAYA GRILL & MARGARITA BAR,,3710
3173,485523,ACTIVE,41,2010-07-13,2016-06-30,PREMIER FOOD CONCEPTS LLC,"2245 FENTON PKWY, STE 105 & 106, SAN DIEGO, CA  92108-4737",93.04,,LUNA GRILL,"9255 TOWNE CENTER DR, STE 950 SAN DIEGO, CA  92121-3067",3710
3174,474861,ACTIVE,75,2009-02-05,2015-12-31,OGGIS PIZZA & BREWING CO MISSION VALLEY,"2245 FENTON PKWY, STE B101, SAN DIEGO, CA  92108-4737",93.04,,OGGIS PIZZA & BREWING CO MISSION VALLEY,"2245 FENTON PKWY, STE 101 SAN DIEGO, CA  92108-4737",3710
3175,500235,ACTIVE,47,2010-08-04,2016-07-31,THROPIC INVESTMENTS INC,"1946 FERN ST, SAN DIEGO, CA  92102",44.0,,SOUTH PARK ABBEY THE,,3710
3176,552356,ACTIVE,20,2015-02-23,2016-01-31,"TOBIYA, RANI S","1749 FERN ST, SAN DIEGO, CA  92102-1415",44.0,,FERN MARKET,,3710
3177,339536,ACTIVE,20,1998-03-17,2016-06-30,7 ELEVEN INC,"2101 FERN ST, SAN DIEGO, CA  92104",44.0,,7 ELEVEN 2121 19628,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
3178,362095,ACTIVE,48,2000-04-19,2016-01-31,"CHAMMAS, SAMI JACOUB","2236 FERN ST, SAN DIEGO, CA  92104",44.0,,WHISTLE STOP BAR,,3710
3179,415582,ACTIVE,47,2009-06-29,2016-05-31,"CHAMMAS, SAMI JACOUB","2204 FERN ST, SAN DIEGO, CA  92104-5431",44.0,,STATION BURGER TAVERN,,3710
3180,538995,ACTIVE,41,2014-05-12,2016-04-30,MASTE INC,"1947 FERN ST, STE 1 & 2, SAN DIEGO, CA  92102-1137",44.0,,PIACERE MIO,,3710
3181,526331,ACTIVE,41,2013-02-05,2016-09-30,"GUSTWILLER, WILLIAM AARON","2145 FERN ST, STE B, SAN DIEGO, CA  92104",44.0,,ECLIPSE CHOCOLAT,,3710
3182,337318,ACTIVE,47,1998-03-23,2016-04-30,BLARNEY TREE INC,"500-510 FIFTH AVE, SAN DIEGO, CA  92101",54.0,,BLARNEY STONE PUB,"502 FIFTH AVE SAN DIEGO, CA  92101",3710
3183,362612,ACTIVE,47,2000-06-07,2016-05-31,CAPE BROS LTD,"618-22 FIFTH AVE, SAN DIEGO, CA  92101",53.0,,HENRYS PUB,"614 FIFTH AVE, STE G SAN DIEGO, CA  92101",3710
3184,364990,ACTIVE,47,2000-06-02,2016-05-31,LAS FAJITAS INC,"628-636 FIFTH AVE, SAN DIEGO, CA  92101",53.0,,LA FIESTA,,3710
3185,372246,SUREND,20,2001-02-05,2016-01-31,LAS FAJITAS INC,"630-636 FIFTH AVE, SAN DIEGO, CA  92101",53.0,,FERRIS & FERRIS,"628 FIFTH AVE SAN DIEGO, CA  92101",3710
3186,401781,ACTIVE,47,2003-08-08,2016-07-31,JJ EATS INC,"801-09 FIFTH AVE, SAN DIEGO, CA  92101",53.0,,ANALOG,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3710
3187,533125,SUREND,47,2013-08-29,2016-07-31,C&N HOLDINGS LLC,"840 FIFTH AVE, SAN DIEGO, CA  92101-3685",53.0,,LUCKY BASTARD SALOON,"12730 HIGH BLUFF DR, STE 250 SAN DIEGO, CA  92130",3710
3188,542879,ACTIVE,47,2014-08-01,2016-07-31,EDLSD LLC,"751-755 FIFTH AVE, SAN DIEGO, CA  92101-6917",53.0,,CAKE NIGHTCLUB SAN DIEGO,"8000 W SUNSET BLVD, STE A201 WEST HOLLYWOOD, CA  90046-2439",3710
3189,431379,ACTIVE,47,2006-10-10,2016-09-30,MONSOON INVESTMENTS INCORPORATED,"3964 FIFTH AVE, SAN DIEGO, CA  92103",4.0,,MONSOON INVESTMENTS INC,"729 FOURTH AVE SAN DIEGO, CA  92101-6934",3710
3190,489696,ACTIVE,47,2011-03-11,2016-02-29,JMP BROTHERS INC,"3707 FIFTH AVE, SAN DIEGO, CA  92103-4221",3.0,,BUSALACCHIS,,3710
3191,510407,ACTIVE,20,2011-08-15,2016-07-31,"OUR WORLD, OUR COMMUNITY INC","964 FIFTH AVE, STE 224, SAN DIEGO, CA  92101-6102",53.0,,OUR WORLD OUR COMMUNITY,,3710
3192,547030,ACTIVE,41,2014-10-10,2016-09-30,WICH ADDICTION,"6625 FLANDERS DR, STE B, SAN DIEGO, CA  92121-3939",83.5,,WICH ADDICTION,,3710
3193,512285,ACTIVE,21,2011-07-07,2016-05-31,"SIMAAN, HAZIM DAWOOD","1112 FORT STOCKTON DR, SAN DIEGO, CA  92103",2.01,,IBIS MARKET,,3710
3194,428710,ACTIVE,41,2005-09-06,2016-08-31,TSURUTA INC,"928 FORT STOCKTON DR C109, SAN DIEGO, CA  92103",2.01,,IZAKAYA MASA,,3710
3195,550855,ACTIVE,20,2015-05-06,2016-04-30,PATIOS FRONT PORCH LLC THE,"928 FORT STOCKTON DR, STES 101 103 105, SAN DIEGO, CA  92103-1881",2.01,,PATIOS FRONT PORCH THE,"4445 LAMONT ST SAN DIEGO, CA  92109-4561",3710
3196,377176,ACTIVE,47,2001-07-24,2016-06-30,HENNESSEYS TAVERN INC,"704-08-14 FOURTH AVE, SAN DIEGO, CA  92101",53.0,,HENNESSEYS TAVERNS,"1845 S ELENA AVE, STE 300 REDONDO BEACH, CA  90277",3710
3197,409746,ACTIVE,47,2005-04-25,2016-03-31,REI DO GADO CORPORATION,"931-933 FOURTH AVE, SAN DIEGO, CA  92101",53.0,,REI DO GADO BRAZILIAN STEAKHOUSE,"939 4TH AVE SAN DIEGO, CA  92101",3710
3198,554380,ACTIVE,47,2015-10-16,2016-09-30,ORGANIC INGREDIENTS INC,"729-733 FOURTH AVE, SAN DIEGO, CA  92101",53.0,,NAMASTE,"5890 PACIFIC CENTER BLVD SAN DIEGO, CA  92121-4235",3710
3199,552144,ACTIVE,47,2015-04-29,2016-03-31,"TENACIOUS BREWING COMPANY, LLC","1065 FOURTH AVE, SAN DIEGO, CA  92101-4802",53.0,,LOCAL EATERY & DRINKING HOLE THE,,3710
3200,341625,ACTIVE,47,1998-07-15,2016-06-30,HARD ROCK CAFE INTERNATIONAL USA INC,"801-815 FOURTH AVE, SAN DIEGO, CA  92101-6121",53.0,,HARD ROCK CAFE,"6100 OLD PARK LN ORLANDO, FL  32835-2466",3710
3201,367303,ACTIVE,41,2000-07-24,2016-01-31,BY ARRIVERDERCI YNNEK INC,"3843-45 FOURTH AVE, SAN DIEGO, CA  92103",3.0,,ARRIVEDERCI RESTAURANT,,3710
3202,551285,R64B,47,2016-01-19,2016-12-31,ARHAT BISTRO LLC,"751 FOURTH AVENUE, SAN DIEGO, CA  92101",53.0,,ARHAT BISTRO,"43400 TEXAS AVE PALM DESERT, CA  92211",3710
3203,531870,ACTIVE,47,2013-09-04,2016-08-31,BJS RESTAURANTS INC,"1370 FRAZEE RD, SAN DIEGO, CA  92108-4538",93.04,,BJS RESTAURANT & BREWHOUSE,"7755 CENTER AVE, STE 300 HUNTINGTON BEACH, CA  92647-3084",3710
3204,242603,ACTIVE,20,1990-01-30,2016-03-31,E S A INVESTMENT CORP,"6899 FRIARS RD, SAN DIEGO, CA  92108",89.02,,FASHION VALLEY ARCO AMPM,,3710
3205,255170,ACTIVE,21,1991-01-17,2016-10-31,ROMAYA INC,"6090 FRIARS RD, SAN DIEGO, CA  92108",91.07,,DEL MESA FOOD & LIQUOR,,3710
3206,342600,ACTIVE,41,1998-08-12,2015-12-31,NORDSTROM INC,"6997 FRIARS RD, SAN DIEGO, CA  92108",89.02,,NORDSTROM MARKETPLACE CAFE,"1600 7TH AVE, STE 2500, ATTN:  LICENSING UNIT SEATTLE, WA  98101-2288",3710
3207,358862,ACTIVE,47,1999-12-03,2016-09-30,CHEESECAKE FACTORY RESTAURANTS INC THE,"7067 FRIARS RD, SAN DIEGO, CA  92108",89.02,,CHEESECAKE FACTORY THE,"26901 MALIBU HILLS RD CALABASAS, CA  91301-5354",3710
3208,361165,ACTIVE,47,2000-05-26,2016-04-30,P F CHANGS CHINA BISTRO INC,"7077 FRIARS RD, SAN DIEGO, CA  92108",89.02,,P F CHANGS,"7676 E PINNACLE PEAK RD, ATTN LEGAL DEPT SCOTTSDALE, AZ  85255-3404",3710
3209,446664,ACTIVE,41,2007-04-11,2016-12-31,BLOOMINGDALES INC,"7057 FRIARS RD, SAN DIEGO, CA  92108-1129",89.02,,BLOOMINGDALES 61,"7 W 7TH ST, 17TH FL DIV ACCT BUS LIC PROC CINCINNATI, OH  45202",3710
3210,547633,ACTIVE,41,2014-10-01,2016-09-30,NEMA BEVERAGE CORPORATION,"7027 FRIARS RD, SAN DIEGO, CA  92108-1129",89.02,,NEIMAN MARCUS,"1618 MAIN STREET DALLAS, TX  75201-4720",3710
3211,551704,ACTIVE,20,2015-05-20,2016-04-30,"WILLIAM O. GILLEY ENTERPRIZES, INCORPORATED","7698 FRIARS RD, SAN DIEGO, CA  92108-4331",87.02,,HAZARD CENTER AUTO MART,,3710
3212,477220,ACTIVE,47,2009-06-04,2016-12-31,BLACK ANGUS STEAKHOUSES LLC,"10370 FRIARS RD, SAN DIEGO, CA  92120-2303",95.09,,BLACK ANGUS STEAKHOUSE 1048,"4410 EL CAMINO REAL, STE 201 LOS ALTOS, CA  94022-1002",3710
3213,477527,ACTIVE,21,2009-06-22,2016-05-31,GARFIELD BEACH CVS LLC,"10350 FRIARS RD, SAN DIEGO, CA  92120-2303",95.09,,CVS PHARMACY STORE 9154,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3710
3214,507285,ACTIVE,41,2011-05-25,2016-04-30,F V LOVE BOAT GROUP INC,"7007 FRIARS RD, #336A, SAN DIEGO, CA  92108-1151",89.02,,BLUE SMOKE SUSHI,"5487 WHITE  OAK LN SAN DIEGO, CA  92130-5753",3710
3215,558070,ACTIVE,47,2015-09-16,2016-08-31,SAN DIEGO SPORTSERVICE INC,"9449 FRIARS RD, QUALCOMM STADIUM, SAN DIEGO, CA  92108-1718",93.04,,SAN DIEGO SPORTSERVICE INC,,3710
3216,124120,ACTIVE,41,1982-06-25,2016-10-31,F P G RESTAURANT CORP,"10330 FRIARS RD, STE 101 102 & 103, SAN DIEGO, CA  92120",95.09,,FILIPPIS PIZZA GROTTO,,3710
3217,512877,ACTIVE,41,2011-11-02,2016-05-31,NO Z TURN CO,"10330 FRIARS RD, STE 104 & 105, SAN DIEGO, CA  92120",95.09,,JADE THAI MANDARIN CUISINE,,3710
3218,325258,ACTIVE,47,1997-01-09,2016-12-31,WILD PAUL INC,"10330 FRIARS RD, STE 106 & 107, SAN DIEGO, CA  92120",95.09,,CAMELS BREATH INN,,3710
3219,553017,ACTIVE,47,2015-03-20,2016-02-29,MINNITI-JENKINS FOOD SERVICE INC,"6110 FRIARS RD, STE 108, SAN DIEGO, CA  92108-1079",89.01,,MR PEABODYS BURGERS & ALE,,3710
3220,553068,ACTIVE,41,2015-02-04,2016-01-31,ITO MANAGEMENT LLC,"6110 FRIARS RD, STE 111, SAN DIEGO, CA  92108-1079",89.01,,ROUND TABLE PIZZA,"3530 INEZ LN SAN DIEGO, CA  92106-2942",3710
3221,554154,ACTIVE,41,2015-07-16,2016-06-30,"YOKOYAMA, ANDREW NAOKI","10330 FRIARS RD, STE 114, SAN DIEGO, CA  92120",95.09,,SUSHI BAR KAZUMI,,3710
3222,529228,ACTIVE,47,2013-05-10,2016-04-30,STACKED RESTAURANTS LLC,"7007 FRIARS RD, STE 356, SAN DIEGO, CA  92108-1151",89.02,,STACKED FOOD WELL BUILT,"4533 MACARTHUR BLVD, STE. 172 NEWPORT BEACH, CA  92660",3710
3223,420464,ACTIVE,47,2005-03-24,2016-02-29,CALIFORNIA PIZZA KITCHEN INC,"7007 FRIARS RD, STE 901, SAN DIEGO, CA  92108",89.02,,CALIFORNIA PIZZA KITCHEN INC,"12181 BLUFF CREEK DR, 5TH FL C/O LICENSING PLAYA VISTA, CA  90094",3710
3224,340332,ACTIVE,41,1998-04-20,2016-12-31,RUBIOS RESTAURANTS INC,"7007 FRIARS RD, STE 931, SAN DIEGO, CA  92108",89.02,,RUBIOS FRESH MEXICAN GRILL 89,"1902 WRIGHT PL, STE 300 CARLSBAD, CA  92008-6583",3710
3225,411271,ACTIVE,41,2004-05-10,2016-09-30,CAFE SOCRATES INC,"7007 FRIARS RD, STE 945, SAN DIEGO, CA  92108",89.02,,CAFE SOCRATES,,3710
3226,339371,ACTIVE,41,1998-04-06,2016-12-31,RUBIOS RESTAURANTS INC,"10460 FRIARS RD, STE A, SAN DIEGO, CA  92120",95.09,,RUBIOS FRESH MEXICAN GRILL 42,"1902 WRIGHT PL, STE 300 CARLSBAD, CA  92008-6583",3710
3227,500103,ACTIVE,41,2010-09-29,2016-08-31,GAGLIONE BROS HOLDING CORP,"10450 FRIARS RD, STE B, SAN DIEGO, CA  92120-2311",95.09,,GAGLIONE BROS,,3710
3228,511679,ACTIVE,47,2012-06-11,2016-05-31,FRC TF CALIFORNIA LLC,"7007 FRIARS RD, STE D394, SAN DIEGO, CA  92108-1151",89.02,,TRUE FOOD,"4455 E CAMELBACK RD, STE B100 PHOENIX, AZ  85018-2874",3710
3229,461453,ACTIVE,41,2008-02-19,2016-01-31,PHO SAIGON STAR LLC,"10450 FRIARS RD, STE E, SAN DIEGO, CA  92120-2311",95.09,,PHO SAIGON STAR,,3710
3230,359058,ACTIVE,47,1999-12-15,2016-09-30,ROSS WHEELER ENTERPRISES INC,"10450 FRIARS RD, STE L-N & P, SAN DIEGO, CA  92120",95.09,,SAN DIEGO BREWING CO,"8111 MIRA MESA BLVD SAN DIEGO, CA  92126-2601",3710
3231,475799,ACTIVE,41,2009-04-10,2016-03-31,"CHOCHUN, YOUNG OK","10450 FRIARS RD, STE R, SAN DIEGO, CA  92120-2311",95.09,,JUMP TOKYO,,3710
3232,445488,ACTIVE,41,2007-01-16,2016-12-31,"DELACRUZ, RAUL","10450 FRIARS RD, STE T, SAN DIEGO, CA  92120",95.09,,TROYS GREEK RESTAURANT,,3710
3233,331561,ACTIVE,47,1997-09-17,2016-08-31,UNION CITY HOTEL MANAGEMENT CORPORATION,"1646 FRONT ST, SAN DIEGO, CA  92101",56.0,,RADISSON HOTEL HARBOR VIEW,"8910 UNIVERSITY CENTER LN, STE 640 SAN DIEGO, CA  92122-1027",3710
3234,482904,ACTIVE,67,2010-01-29,2016-12-31,"CALLAHAN, ANN TIDWELL","3845 FRONT ST, SAN DIEGO, CA  92103-3019",3.0,,ANN CALLAHANS HILLCREST HOUSE B & B,,3710
3235,402879,ACTIVE,47,2003-08-06,2016-10-31,"GANGALE, RAFFAELLA","750 FRONT ST C1, SAN DIEGO, CA  92101",53.0,,SALVATORES CUCINA ITALIANA,,3710
3236,556914,ACTIVE,20,2015-06-22,2016-05-31,"SHAW, JAMES HOLLAND","645 FRONT ST, #2203, SAN DIEGO, CA  92101",53.0,,SHAW COLLECTION THE,,3710
3237,389220,ACTIVE,40,2002-07-19,2016-06-30,SASA GROUP LLC,"330 G ST, SAN DIEGO, CA  92101",53.0,,FUMARI,"320 G ST SAN DIEGO, CA  92101",3710
3238,407370,ACTIVE,21,2003-12-31,2016-06-30,RALPHS GROCERY COMPANY,"101 G ST, SAN DIEGO, CA  92101",53.0,,RALPHS 123,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3710
3239,536814,ACTIVE,47,2014-06-05,2016-05-31,TIN ROOF ACQUISITION COMPANY LLC,"401 G ST, SAN DIEGO, CA  92101",53.0,,TIN ROOF,"1610 17TH AVE SOUTH NASHVILLE, TN  37212",3710
3240,548489,ACTIVE,41,2014-12-04,2016-11-30,LE PARFAIT GROUP LLC,"555 G ST, SAN DIEGO, CA  92101",53.0,,LE PARFAIT PARIS,"4564 ALVARADO CANYON RD, STE G SAN DIEGO, CA  92101",3710
3241,516363,ACTIVE,47,2011-12-19,2016-11-30,NEIGHBORHOOD HOLDINGS INC,"777 G ST, SAN DIEGO, CA  92101-6418",53.0,,NEIGHBORHOOD,,3710
3242,558532,ACTIVE,47,2015-09-11,2016-08-31,F & B ASSOCIATES INC,"1101 G ST, SAN DIEGO, CA  92101-6523",52.0,,QUARTYARD THE,"485 VALLEY DR, STE A BRISBANE, CA  94005",3710
3243,525971,ACTIVE,41,2013-01-22,2016-12-31,WD TOMA INC,"428 G ST, SAN DIEGO, CA  92101-6922",53.0,,PREMIER MART & DELI,"1505 BURWELL LN EL CAJON, CA  92019",3710
3244,418232,ACTIVE,21,2004-12-28,2016-03-31,SMR ENTERPRISES INC,"4818 GALLATIN WAY, SAN DIEGO, CA  92117-1625",85.01,,STARSHINE MARKET,,3710
3245,232599,ACTIVE,48,1989-07-19,2016-09-30,BLIND MELONS INC,"708-10 GARNET AVE, SAN DIEGO, CA  92109",79.05,,7 10 BEACH CLUB,"710 GARNET AVE SAN DIEGO, CA  92109-2408",3710
3246,305177,ACTIVE,41,1995-06-01,2016-05-31,WORLD CURRY INC,"1433 GARNET AVE, SAN DIEGO, CA  92109",79.07,,WORLD CURRY,,3710
3247,314092,ACTIVE,47,1997-04-15,2016-03-31,AMERICAN HIGH INC,"1051 GARNET AVE, SAN DIEGO, CA  92109",79.1,,SOCIETY BILLIARD CAFE,,3710
3248,355324,ACTIVE,41,1999-08-26,2016-05-31,FARAH RESTAURANTS GROUP CORPORATION,"1846-48 GARNET AVE, SAN DIEGO, CA  92109",79.03,,CAFE ATHENA,,3710
3249,364903,REVPEN,41,2000-11-27,2015-10-31,LA COSA INC,"1858 GARNET AVE, SAN DIEGO, CA  92109",79.03,,LA COSA PIZZA,,3710
3250,367232,ACTIVE,48,2001-03-23,2016-09-30,BEACH AND BAY BEVERAGE COMPANY LLC,"1200 GARNET AVE, SAN DIEGO, CA  92109",79.05,,TAVERN AT THE BEACH THE,"5145 MORENA PL SAN DIEGO, CA  92110-3921",3710
3251,369693,ACTIVE,21,2000-11-02,2016-06-30,VONS COMPANIES INC THE,"1702 GARNET AVE, SAN DIEGO, CA  92109",79.03,,VONS 2116,"PO BOX 29096 PHOENIX, AZ  85038-9096",3710
3252,369693,ACTIVE,86,2000-11-02,2016-06-30,VONS COMPANIES INC THE,"1702 GARNET AVE, SAN DIEGO, CA  92109",79.03,,VONS 2116,"PO BOX 29096 PHOENIX, AZ  85038-9096",3710
3253,369766,ACTIVE,41,2000-10-19,2016-09-30,"NAKAJIMA, TERUO","1535 GARNET AVE, SAN DIEGO, CA  92109",79.07,,MISTER SUSHI,"PO BOX 9923 SAN DIEGO, CA  92169",3710
3254,375647,ACTIVE,41,2001-05-04,2016-08-31,IIZUKA CORPORATION,"1441 GARNET AVE, SAN DIEGO, CA  92109",79.07,,ICHIBAN RESTAURANT,"10766 JUNIPER PARK LN SAN DIEGO, CA  92121",3710
3255,376520,ACTIVE,47,2001-09-05,2016-12-31,"GONZALEZ, JAVIER","1651-53 GARNET AVE, SAN DIEGO, CA  92109",79.07,,COSTA BRAVA,,3710
3256,3803,ACTIVE,48,1977-05-18,2016-03-31,SILVER FOX ASSOCIATES INC,"1833 GARNET AVE, SAN DIEGO, CA  92109",79.08,,SILVER FOX ASSOCIATES INC,,3710
3257,381452,ACTIVE,41,2001-11-16,2016-09-30,BYC INC,"1851 GARNET AVE, SAN DIEGO, CA  92109",79.08,,BROKEN YOLK CAFE,,3710
3258,385348,ACTIVE,42,2002-03-21,2016-02-29,"GLIGORA, DAVID ANTHONY","2263 GARNET AVE, SAN DIEGO, CA  92109",78.0,,DAVES TAVERN,"3492 ALTRIDGE ST SAN DIEGO, CA  92123",3710
3259,391486,ACTIVE,41,2003-12-23,2016-11-30,JT COAST2COAST INC,"1459 GARNET AVE, SAN DIEGO, CA  92109",79.07,,HOBOKEN PIZZA CAFE,"PO BOX 9606 SAN DIEGO, CA  92169",3710
3260,404570,ACTIVE,21,2003-09-17,2016-06-30,"DEIKO, VICTOR TOMA","1580 GARNET AVE, SAN DIEGO, CA  92109",79.03,,MISSION BAY LIQUOR,,3710
3261,419040,ACTIVE,20,2004-11-02,2016-06-30,7 ELEVEN INC,"2275 GARNET AVE, SAN DIEGO, CA  92109",78.0,,7 ELEVEN 13613A 2121,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
3262,427852,ACTIVE,41,2005-10-24,2016-09-30,ASAKO CALIFORNIA INC,"1154 GARNET AVE, SAN DIEGO, CA  92109",79.05,,PB MIKA,,3710
3263,427859,ACTIVE,41,2006-12-19,2016-11-30,SAO BIEN CORP,"1958 GARNET AVE, SAN DIEGO, CA  92109",79.03,,PHO SAO BIEN,,3710
3264,429321,ACTIVE,41,2005-09-27,2016-08-31,"SO, SUNG HWAN","2662 GARNET AVE, SAN DIEGO, CA  92109",78.0,,WASABI SUSHI,,3710
3265,459959,ACTIVE,20,2007-12-17,2016-11-30,HENRYS HOLDINGS LLC,"1260 GARNET AVE, SAN DIEGO, CA  92109",79.05,,SPROUTS FARMERS MARKETS,"5455 E HIGH ST , STE 111 PHOENIX, AZ  85054-5464",3710
3266,517478,ACTIVE,41,2012-04-11,2016-03-31,PHO TIME INC,"1820 GARNET AVE, SAN DIEGO, CA  92109",79.03,,PHO TIME,,3710
3267,521394,ACTIVE,41,2012-10-09,2016-09-30,"KATO, CHRISTOPHER THOMAS","980 GARNET AVE, SAN DIEGO, CA  92109",79.05,,KATO SUSHI,,3710
3268,528078,ACTIVE,47,2013-02-07,2016-01-31,PB CANTINA LLC,"1466 GARNET AVE, SAN DIEGO, CA  92109",79.03,,PB CANTINA,"8272 W SUNSET BLVD, STE D WEST HOLLYWOOD, CA  90046",3710
3269,536787,ACTIVE,41,2014-02-03,2016-01-31,GREAT NEWS INC,"1788 GARNET AVE, SAN DIEGO, CA  92109",79.03,,GREAT NEWS COOKWARE AND COOKING SCHOOL,,3710
3270,550143,ACTIVE,48,2015-04-08,2016-09-30,MDC INVESTMENT,"2772 GARNET AVE, SAN DIEGO, CA  92109",78.0,,NITE OWL COCKTAIL LOUNGE,,3710
3271,560520,ACTIVE,47,2015-12-15,2016-11-30,MOOSE-GTD LLC,"1165 GARNET AVE, SAN DIEGO, CA  92109",79.1,,FLATS,"715 J ST, STE 206 SAN DIEGO, CA  92101-7136",3710
3272,280106,SUREND,47,1993-06-23,2016-05-31,P B REDELL INC,"860 GARNET AVE, SAN DIEGO, CA  92109-2726",79.05,,PACIFIC BEACH BAR AND GRILL,"5145 MORENA PLACE SAN DIEGO, CA  92110",3710
3273,548677,ACTIVE,47,2014-12-03,2016-11-30,GARNET OMG LLC,"826-32 GARNET AVE, SAN DIEGO, CA  92109-2726",79.05,,BACKYARD KITCHEN & TAP,"832 GARNET AVE SAN DIEGO, CA  92109",3710
3274,544147,ACTIVE,41,2014-06-27,2016-05-31,SAINT DEMIANA INC,"976 GARNET AVE, SAN DIEGO, CA  92109-2728",79.05,,PHARAOHS LOUNGE,,3710
3275,550401,ACTIVE,41,2014-11-07,2016-10-31,FILIPPIS PIZZA GROTTO PACIFIC BEACH INC,"962 GARNET AVE, SAN DIEGO, CA  92109-2728",79.05,,FILIPPIS PIZZA GROTTO,,3710
3276,546291,ACTIVE,41,2014-09-17,2016-08-31,BALLESTER ROADHOUSE LLC,"967 GARNET AVE, SAN DIEGO, CA  92109-2729",79.1,,CRUSHED,"4329 FANUEL ST SAN DIEGO, CA  92109",3710
3277,462297,ACTIVE,47,2008-02-22,2016-09-30,BLACKLAB INC,"1030 GARNET AVE, SAN DIEGO, CA  92109-2833",79.05,,BUBS DIVE BAR & GRILL,"4444 UTE DR SAN DIEGO, CA  92117-5855",3710
